id	effectiveTime	active	moduleId	refsetId	referencedComponentId	domain	range
755c8735-f8e2-47bd-81c5-e012f16ad311	20130131	1	900000000000207008	609430003	260507000	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(309795001|Surgical access values|)
05459587-3456-4c82-ad11-87e478a70110	20130131	1	900000000000207008	609430003	127489000	Union(DescendantsAndSelf(373873005|Pharma-Biol product|),DescendantsAndSelf(260787004|Physical object|))	DescendantsAndSelf(105590001|Substance|)
93d9fa79-ea46-4a5a-83d0-261c8ff420d6	20130131	1	900000000000207008	609430003	255234002	Union(DescendantsAndSelf(404684003|Clinical finding|),DescendantsAndSelf(272379006|Event|))	Union(DescendantsAndSelf(404684003|Clinical finding|),DescendantsAndSelf(71388002|Procedure|))
97a9a876-f9e4-403c-9a1a-6ca839ffdb80	20130131	1	900000000000207008	609430003	246090004	DescendantsAndSelf(243796009|Situation with explicit context|)	Union(DescendantsAndSelf(404684003|Clinical finding|),DescendantsAndSelf(272379006|Event|))
edba5759-cb23-416d-972a-f3f9d55a1b0a	20130131	1	900000000000207008	609430003	116676008	DescendantsAndSelf(404684003|Clinical finding|)	DescendantsAndSelf(49755003|Morphologically abnormal structure|)
1f0bbaf0-f38b-4bf6-9aca-cee155179f1c	20130131	1	900000000000207008	609430003	363589002	DescendantsAndSelf(243796009|Situation with explicit context|)	DescendantsAndSelf(71388002|Procedure|)
dfc79ff3-5ff8-4cac-be98-27b28dfd6e43	20130131	1	900000000000207008	609430003	47429007	Union(DescendantsAndSelf(404684003|Clinical finding|),DescendantsAndSelf(272379006|Event|))	Union(DescendantsAndSelf(404684003|Clinical finding|),DescendantsAndSelf(71388002|Procedure|),138875005|SNOMED CT Concept|,DescendantsAndSelf(260787004|Physical object|),DescendantsAndSelf(105590001|Substance|),DescendantsAndSelf(78621006|Physical force|),DescendantsAndSelf(272379006|Event|),DescendantsAndSelf(410607006|Organism|))
b32cff0f-bf4d-4354-a25c-3afad1087bd9	20130131	1	900000000000207008	609430003	246075003	Union(DescendantsAndSelf(404684003|Clinical finding|),DescendantsAndSelf(272379006|Event|))	Union(DescendantsAndSelf(404684003|Clinical finding|),138875005|SNOMED CT Concept|,DescendantsAndSelf(260787004|Physical object|),DescendantsAndSelf(105590001|Substance|),DescendantsAndSelf(78621006|Physical force|),DescendantsAndSelf(410607006|Organism|))
b23c2116-93ec-4e01-b12d-cf03ac5f53ff	20130131	1	900000000000207008	609430003	263502005	DescendantsAndSelf(404684003|Clinical finding|)	DescendantsAndSelf(288524001|Courses|)
48e3f85b-e034-4097-acc3-5dbea53f63c2	20130131	1	900000000000207008	609430003	246093002	DescendantsAndSelf(386053000|Evaluation procedure|)	Union(DescendantsAndSelf(4421005|Cell structure|),DescendantsAndSelf(105590001|Substance|),DescendantsAndSelf(410607006|Organism|),DescendantsAndSelf(363787002|Observable entity|))
c69b42a5-f5f1-44d2-94ae-66c810188c59	20130131	1	900000000000207008	609430003	363701004	DescendantsAndSelf(71388002|Procedure|)	Union(DescendantsAndSelf(373873005|Pharmaceutical / biologic product|),DescendantsAndSelf(105590001|Substance|))
77e00ac1-195e-47d5-a7cf-e3e53c4aa093	20130131	1	900000000000207008	609430003	42752001	Union(DescendantsAndSelf(404684003|Clinical finding|),DescendantsAndSelf(272379006|Event|))	Union(DescendantsAndSelf(404684003|Clinical finding|),DescendantsAndSelf(272379006|Event|))
1ed1aa26-29cf-48d5-bfb5-b0b6e7fddd0b	20130131	1	900000000000207008	609430003	246456000	DescendantsAndSelf(404684003|Clinical finding|)	DescendantsAndSelf(288526004|Episodicities|)
d36d8b2e-6ee1-46cd-a25a-1c9a1553e730	20130131	1	900000000000207008	609430003	408729009	DescendantsAndSelf(243796009|Situation with explicit context|)	DescendantsAndSelf(410514004|Finding context value|)
bd8abcd3-b015-4ebf-af11-773137e6164c	20130131	1	900000000000207008	609430003	419066007	DescendantsAndSelf(404684003|Clinical finding|)	Union(DescendantsAndSelf(419358007|Subject of record or other provider of history|),DescendantsAndSelf(420158005|Performer of method|))
91e3ce91-fb76-48e3-9d48-3a174a1b8db4	20130131	1	900000000000207008	609430003	418775008	DescendantsAndSelf(404684003|Clinical finding|)	DescendantsAndSelf(71388002|Procedure|)
04d92326-0360-4dbd-a2b1-d5936a02a476	20130131	1	900000000000207008	609430003	363698007	DescendantsAndSelf(404684003|Clinical finding|)	DescendantsAndSelf(442083009|Anatomical or acquired body structure|)
590b2b25-a16a-48ce-b263-254c11799d28	20130131	1	900000000000207008	609430003	363705008	DescendantsAndSelf(404684003|Clinical finding|)	DescendantsAndSelf(404684003|Clinical finding|)
ad337ab2-0c32-4719-845d-29ab5c8efeb0	20130131	1	900000000000207008	609430003	411116001	DescendantsAndSelf(373873005|Pharmaceutical-Biological product|)	DescendantsAndSelf(105904009|Type of drug preparation|)
759210fb-1e30-4e09-9f7f-825418785a23	20130131	1	900000000000207008	609430003	363702006	DescendantsAndSelf(71388002|Procedure|)	Union(DescendantsAndSelf(404684003|Clinical finding|),DescendantsAndSelf(71388002|Procedure|))
c45670e5-7dee-4eee-930a-d9ea593c7b27	20130131	1	900000000000207008	609430003	363703001	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(363675004|Intents|)
44442155-6d44-4826-82fd-5741317d6170	20130131	1	900000000000207008	609430003	363713009	DescendantsAndSelf(404684003|Clinical finding|)	DescendantsAndSelf(260245000|Findings values|)
eb8d484e-2129-42cb-980d-31ff81a16181	20130131	1	900000000000207008	609430003	116686009	DescendantsAndSelf(386053000|Evaluation procedure|)	DescendantsAndSelf(123038009|Specimen|)
4cde937b-ca7b-49e8-bf37-118793627873	20130131	1	900000000000207008	609430003	363714003	DescendantsAndSelf(404684003|Clinical finding|)	Union(DescendantsAndSelf(386053000|Evaluation procedure|),DescendantsAndSelf(108252007|Laboratory procedure|),DescendantsAndSelf(363787002|Observable entity|))
10a248fd-2e6f-4ee6-a2b8-0e18be5dfc93	20130131	1	900000000000207008	609430003	272741003	DescendantsAndSelf(123037004|Body structure|)	DescendantsAndSelf(182353008|Side|)
35428cb5-4712-42c1-9e65-7e3b3e2496f4	20130131	1	900000000000207008	609430003	370129005	DescendantsAndSelf(386053000|Evaluation procedure|)	DescendantsAndSelf(127789004|Laboratory procedure categorized by method|)
aa0f89b5-069c-410b-8fc9-718752bbec10	20130131	1	900000000000207008	609430003	260686004	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(129264002|Action|)
111f5aa4-2e3c-4cca-a946-f6d0e5625927	20130131	1	900000000000207008	609430003	246454002	Union(DescendantsAndSelf(404684003|Clinical finding|),DescendantsAndSelf(272379006|Event|))	Descendants(282032007|Periods of life|)
4bac056c-92a4-4ef8-bc5a-388789b0d232	20130131	1	900000000000207008	609430003	370135005	DescendantsAndSelf(404684003|Clinical finding|)	Union(Descendants(263680009|Autoimmune|),DescendantsAndSelf(441862004|Infectious process|),DescendantsAndSelf(472964009|Allergic process|),DescendantsAndSelf(472963003|Hypersensitivity process|))
3591c8cf-a784-4a8d-9dbb-902bf0d47117	20130131	1	900000000000207008	609430003	260870009	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(272125009|Priorities|)
80a4fcd3-8052-4de6-ae73-4dc9bc116e9c	20130131	1	900000000000207008	609430003	408730004	DescendantsAndSelf(243796009|Situation with explicit context|)	DescendantsAndSelf(288532009|Context values for actions|)
0e856568-0dc0-4cc1-a885-5fa080ba18c4	20130131	1	900000000000207008	609430003	405815000	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(49062001|Device|)
cb7ae449-2861-4764-be63-a975d9e8353d	20130131	1	900000000000207008	609430003	363699004	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(49062001|Device|)
20ca212a-a79e-43af-b6b1-9179996ad524	20130131	1	900000000000207008	609430003	363710007	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(49062001|Device|)
ab27ced9-58fc-481b-9ba3-2288548da4b8	20130131	1	900000000000207008	609430003	405816004	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(49755003|Morphologically abnormal structure|)
250a4634-4b03-40da-91aa-827ae499aaab	20130131	1	900000000000207008	609430003	363700003	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(49755003|Morphologically abnormal structure|)
973c2b62-f776-4ff5-8467-2f61666a2f62	20130131	1	900000000000207008	609430003	363709002	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(49755003|Morphologically abnormal structure|)
aa92c276-9aae-41a1-8120-868706a4ec6f	20130131	1	900000000000207008	609430003	363704007	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(442083009|Anatomical or acquired body structure|)
6900dcde-2727-48e2-86fd-8de8e0c3f841	20130131	1	900000000000207008	609430003	405813007	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(442083009|Anatomical or acquired body structure|)
cf4bec6a-9f4d-4455-b2ec-e0f88c6ae6c5	20130131	1	900000000000207008	609430003	405814001	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(442083009|Anatomical or acquired body structure|)
997ae53b-6f7f-41ff-98ac-2bf2dbee52c5	20130131	1	900000000000207008	609430003	425391005	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(49062001|Device|)
